In¬†vitro and in¬†vivo preclinical sequencing data are available from the authors upon request. Protein Data Bank (PDB) identification number for the SARS-CoV-2 RBD complex with REGN10985 and REGN10989 Fabs is 7M42. The corresponding cryo-EM map is in the Electron Microscopy Data Bank (EMDB) with identification number EMD-23662.,5
Not applicable 200,0
The data that support the findings of this study (i.e. images and coordinates of dividing RGLs and all RGLs) are available from the corresponding authors upon request. The codes used for bootstrap and calculation of the differences are available upon request from Dr. A. Koulakov (koulakov@cshl.edu).,1
Not applicable 1201,0
Not applicable 1182,0
Not applicable 121,0
Not applicable 143,0
Genomic data are publicly available at NCBI under GenBank Bioproject PRJNA431722. Contig sequence gene annotation alignment with RNA-Seq reads and SAS are also available in a genome browser framework [22]. The microarray data have been deposited in NCBI's Gene Expression Omnibus and are accessible through GEO Series accession number GSE124990. All data and scripts are also available at GigaDB [104] and in a Github repository [105].,3
Not applicable 30,0
Not applicable 531,0
Not applicable 752,0
Not applicable 279,0
The MS proteomics data have been deposited to the ProteomeXchange Consortium [42] via the PRIDE [43] partner repository (ProteomeXchange: PXD028063) and are publicly accessible at https://www.ebi.ac.uk/pride/.,3
Not applicable 465,0
Please contact author for data requests.,1
Not applicable 1229,0
All data is freely available at https://osf.io/z4aq3/.,3
Microarray pair files are available at GEO accession number: GSE42567.,3
Not applicable 1006,0
The data used to support the findings of this study are available from the corresponding author upon request.,1
Not applicable 495,0
http://www.reactome.org : http://www.reactome.org,3
The following previously published datasets were used:Cancer Genome Atlas Network2013Genomic and Epigenomic Landscapes of Adult De Novo Acute Myeloid Leukemiahttp://www.cbioportal.org/index.do?Action=Submit&amp;genetic_profile_ids=laml_tcga_pub_mutations&amp;case_set_id=laml_tcga_pub_all&amp;cancer_study_id=laml_tcga_pub&amp;gene_list=TP53&amp;tab_index=tab_visualize&amp;#mutation_details&amp;show_samples=false&amp;Publicly available at the cBioPortal (http://www.cbioportal.org).Ciriello GGatza MLBeck AHWilkerson MDRhie SKPastore AZhang HMcLellan MYau CKandoth CBowlby RShen HHayat SFieldhouse RLester SCTse GMFactor RECollins LCAllison KHChen YYJensen KJohnson NBOesterreich SMills GBCherniack ADRobertson GBenz CSander CLaird PWHoadley KAKing TA; TCGA Research NetworkPerou CM.2015Comprehensive Molecular Portraits of Invasive Lobular Breast Cancerhttp://www.cbioportal.org/study?id=brca_tcga_pub2015#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2012Comprehensive molecular characterization of human colon and rectal cancerhttp://www.cbioportal.org/study?id=coadread_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Dulak AMStojanov PPeng SLawrence MSFox CStewart CBandla SImamura YSchumacher SEShefler EMcKenna ACarter SLCibulskis KSivachenko ASaksena GVoet DRamos AHAuclair DThompson KSougnez COnofrio RCGuiducci CBeroukhim RZhou ZLin LLin JReddy RChang ALandrenau RPennathur AOgino SLuketich JDGolub TRGabriel SBLander ESBeer DGGodfrey TEGetz GBass AJ.2013Exome and whole-genome sequencing of esophageal adenocarcinoma identifies recurrent driver events and mutational complexity.http://www.cbioportal.org/study?id=esca_broad#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Lin DCHao JJNagata YXu LShang LMeng XSato YOkuno YVarela AMDing LWGarg MLiu LZYang HYin 8Shi ZZJiang YYGu WYGong TZhang YXu XKalid OShacham SOgawa SWang MRKoeffler HP2014Genomic and molecular characterization of esophageal squamous cell carcinoma.http://www.cbioportal.org/study?id=escc_ucla_2014#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Brennan CWVerhaak RGMcKenna ACampos BNoushmehr HSalama SRZheng SChakravarty DSanborn JZBerman SHBeroukhim RBernard BWu CJGenovese GShmulevich IBarnholtz-Sloan JZou LVegesna RShukla SACiriello GYung WKZhang WSougnez CMikkelsen TAldape KBigner DDVan Meir EGPrados MSloan ABlack KLEschbacher JFinocchiaro GFriedman WAndrews DWGuha AIacocca MO'Neill BPFoltz GMyers JWeisenberger DJPenny RKucherlapati RPerou CMHayes DNGibbs RMarra MMills GBLander ESpellman PWilson RSander CWeinstein JMeyerson MGabriel SLaird PWHaussler DGetz GChin L; TCGA Research Network.2013The somatic genomic landscape of glioblastoma.http://www.cbioportal.org/study?id=gbm_tcga_pub2013#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2015Comprehensive genomic characterization of head and neck squamous cell carcinomas.http://www.cbioportal.org/study?id=hnsc_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2014Comprehensive molecular profiling of lung adenocarcinomahttp://www.cbioportal.org/study?id=luad_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2012Comprehensive genomic characterization of squamous cell lung cancers.http://www.cbioportal.org/study?id=lusc_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Lohr JGStojanov PCarter SLCruz-Gordillo PLawrence MSAuclair DSougnez CKnoechel BGould JSaksena GCibulskis KMcKenna AChapman MAStraussman RLevy JPerkins LMKeats JJSchumacher SERosenberg M; Multiple Myeloma Research ConsortiumGetz GGolub TR2014Widespread genetic heterogeneity in multiple myeloma: implications for targeted therapy.http://www.cbioportal.org/study?id=mm_broad#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Beltran HPrandi DMosquera JMBenelli MPuca LCyrta JMarotz CGiannopoulou EChakravarthi BVVarambally STomlins SANanus DMTagawa STVan Allen EMElemento O16Sboner AGarraway LARubin MADemichelis F2016Divergent clonal evolution of castration-resistant neuroendocrine prostate cancer.http://www.cbioportal.org/study?id=nepc_wcm_2016#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2011Integrated genomic analyses of ovarian carcinoma.http://www.cbioportal.org/study?id=ov_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2015The Molecular Taxonomy of Primary Prostate Cancer.http://www.cbioportal.org/study?id=prad_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).George JLim JSJang SJCun YOzretiƒá LKong GLeenders FLu XFern√°ndez-Cuesta LBosco GM√ºller CDahmen IJahchan NSPark KSYang DKarnezis ANVaka DTorres AWang MSKorbel JOMenon RChun SMKim DWilkerson MHayes NEngelmann DP√ºtzer BBos MMichels SVlasic ISeidel DPinther BSchaub PBecker CAltm√ºller JYokota JKohno TIwakawa RTsuta KNoguchi MMuley THoffmann HSchnabel PAPetersen IChen YSoltermann ATischler VChoi CMKim YHMassion PPZou YJovanovic DKontic MWright GMRussell PASolomon BKoch ILindner MMuscarella LAla Torre AField JKJakopovic MKnezevic JCasta√±os-V√©lez ERoz LPastorino UBrustugun OTLund-Iversen MThunnissen EK√∂hler JSchuler MBotling JSandelin MSanchez-Cespedes MSalvesen HBAchter VLang UBogus MSchneider PMZander TAns√©n SHallek MWolf JVingron MYatabe YTravis WDN√ºrnberg PReinhardt CPerner SHeukamp LB√ºttner RHaas SABrambilla EPeifer MSage JThomas RK2015Comprehensive genomic profiles of small cell lung cancer.http://www.cbioportal.org/study?id=sclc_ucologne_2015#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Network2014Comprehensive molecular characterization of gastric adenocarcinoma.http://www.cbioportal.org/study?id=stad_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).Cancer Genome Atlas Research NetworkKandoth CSchultz NCherniack ADAkbani RLiu YShen HRobertson AGPashtan IShen RBenz CCYau CLaird PWDing LZhang WMills GBKucherlapati RMardis ERLevine DA2013Integrated genomic characterization of endometrial carcinoma.http://www.cbioportal.org/study?id=ucec_tcga_pub#summaryPublicly available at the cBioPortal (http://www.cbioportal.org).,3
Project name: LRSim.Project homepage: https://github.com/aquaskyline/LRSIMArchived version: https://github.com/aquaskyline/LRSIM/releases/tag/1.0Example scripts: https://github.com/aquaskyline/LRSIM/tree/master/testOperating system: Platform independent.Programming language: Perl and C¬†++.Other requirements: See GitHub page.License: MIT.DOI: https://doi.org/10.5281/zenodo.808913 10.24433/CO.8e25703d-92df-4eb5-8683-d1108100b39c.Any restrictions to use by non-academics: None.,3
The RAW mass spectrometry and SEQUEST results files for the MudPIT analyses reported in Supplementary Table I may be downloaded from ProteomeCommons.org Tranche using the following hash:+qNEgtnB3fXlq2awdE8X67zEY8D2mQbK/tYXKaA1lWve32mRnGBMOZ3Lkoy+y9HeooRuLwE8aIvPMYEx9xqBDzciIscAAAAAAAAK0w==This data can be accessed using the passphrase Hrecka&SAMHD1.,3
Not applicable 658,0
Not applicable 701,0
DNA sequencing data including Tiling-sgRNA CRISPR screen CNV analysis by SMASH and ONT Nanopore long-read sequencing are available in the Dryad database.The following dataset was generated:ChouH-CBhallaKDemerdeshOEKlingbeilOHaningtonKAganezovSAndrewsPAlsudaniHChangKVakocC RSchatzMMcCombieWRStillmanB2020Data from: The human Origin Recognition Complex is essential for pre-RC assembly mitosis and maintenance of nuclear structure.Dryad Digital Repository10.5061/dryad.59zw3r25f,3
Data is available on request from the authors.,1
Not applicable 504,0
The accession numbers for sequence data are NCBI ss472328925‚Äîss472331023.,3
Not applicable 20,0
Not applicable 509,0
The datasets generated during and/or analyzed during the current study are available from the corresponding author on reasonable request.,1
Not applicable 1217,0
Not applicable 407,0
Not applicable 371,0
Not applicable 724,0
Not applicable 467,0
Not applicable 1128,0
Not applicable 579,0
Not applicable 1135,0
Not applicable 580,0
The codes used for data analysis: scrattch.hicat (hierarchical iterative clustering for analysis of transcriptomics) for RNA clustering (https://github.com/AllenInstitute/scrattch.hicat); SnapTools for ATAC-seq analysis (https://github.com/r3fang/SnapTools); YAP (Yet Another Pipeline) and ALLCools for DNA methylation (snmC-seq2) mapping and cluster-level aggregation (https://github.com/lhqing/cemba_data; documentation: cemba-data.rtfd.io; https://lhqing.github.io/ALLCools); MetaNeighbor for cluster reproducibility analysis (https://github.com/gillislab/MetaNeighbor-BICCN); LIGER for multimodal integration embedding and clustering (https://github.com/welch-lab/liger); SingleCellFusion for multimodal integration embedding and clustering (https://github.com/mukamel-lab/SingleCellFusion); Conos for cluster reproducibility analysis (https://github.com/kharchenkolab/conos); STAR v2.5.3 for RNA-seq alignment49; and Bismark for DNA methylation (snmC-seq2) alignment55. The BICCN MOp data (RRID: SCR_015820) can be accessed via the NeMO archive (RRID: SCR_016152) at: https://assets.nemoarchive.org/dat-ch1nqb7. Visualization and analysis resources can be found at: NeMO analytics (https://nemoanalytics.org/) Genome browser (https://brainome.ucsd.edu/BICCN_MOp) and Epiviz browser (https://epiviz.nemoanalytics.org/biccn_mop).,3
Not applicable 489,0
Not applicable 1000,0
Not applicable 705,0
All data analyzed in this study are included in this manuscript. The data supporting Table 1 as well as MRI imaging data are not publicly available in order to protect patient privacy but can be made available for non-commercial use only and on reasonable request from the corresponding author. For the data sharing an agreement with the corresponding author about data usage is required.,5
The source code for LASSIE is available in Supplemental Code S1 and on GitHub under the simplified BSD license (http://github.com/CshlSiepelLab/LASSIE/). The LASSIE scores are available as a UCSC Genome Browser track at http://compgen.cshl.edu/LASSIE/.,3
Not applicable 499,0
Sequence data from this article can be found in the Rice Functional Genomic Express Database and GeneBank/EMBL database under the following accession numbers: Os10g35720 (OsGRXS17) Os10g35720.1 (long isoform OsGRXS17) Os10g35720.2 (short isoform OsGRXS17) AK067982.1 (OsGRXS17) NM_001074376 (RAB16A) NM_001062730 (LEA3) XM_015755426 (DREB1A) XM_015779684.1 (DREB1E) XM_015766617.1 (SalT) XM_015771723.1 (LIP9) AY587109.1 (AP59) KM262835.1 (AP37) and NM_001060961 (TFIIAŒ≥5).,3
The cortico-cortical connectivity datasets (RRID:SCR_015964) generated and analyzed in the current study are available under the terms of Creative Commons Attribution-ShareAlike 4.0 License and publicly available through the Marmoset Brain Connectivity Atlas portal (http://marmosetbrain.org). The data underlying Figs. 5‚Äì7 as well as Supplementary Figs. 1‚Äì4 and 6 are provided as a Source Data file. A reporting summary for this Article is available as a Supplementary Information file. The code for reproducing the analyses presented in Figs. 5‚Äì7 Supplementary Figs. 1‚Äì4 and 6 is provided in supplementary materials. The source code of both components of the http://marmosetbrain.org is released under the GPL license (see: https://github.com/Neuroinflab/marmosetbrain.org and https://github.com/Neuroinflab/analysis.marmosetbrain.org).,5
Not applicable,0
Not applicable 1181,0
"At present reads from all datasets are available via the GigaScience repository GigaDB [3] in the form of BAM files (with Illumina sequencing reads aligned to AGP v3 reference) on CYVERSE Data Commons [19] as well as via the NCBI Sequence Read Archive. The 4 datasets used for this project include:
dataset ‚Äú282‚Äì√ó2‚Äù and ‚Äú282‚Äì√ó4‚Äù: NCBI BioProject PRJNA389800;dataset ‚ÄúGerman‚Äù: NCBI BioProject PRJNA260788;dataset ‚Äúhapmap2‚Äù: NCBI BioProject PRJNA283986;Dataset ‚Äúhapmap3.1.1‚Äù: NCBI BioProject PRJNA399729.Datasets 1‚Äì4 are also available via Cyverse [19] and include the following:
-¬†the set of HapMap 3.1.1. polymorphisms determined for 916 taxa (from datasets ‚ÄúHapMap2‚Äù ‚ÄúHapMap2 extra‚Äù ‚ÄúCAU‚Äù and ‚ÄúCIMMYT/BGI‚Äù) in VCF format;-¬†the HapMap 3.2.1 variants for 1210 taxa (916 initial Hapmap 3.1.1 taxa + 263 taxa from ‚Äú282‚Äì√ó2‚Äù set + 31 ‚ÄúGerman‚Äù lines) Files c*_282_corrected_onHmp321.vcf.gz in CYVERSE Data Commons;-¬†unimputed genotypes on HapMap 3.2.1 sites from the full-depth data for the ‚Äú282‚Äù panel (271 taxa datasets ‚Äú282‚Äì√ó2‚Äù + ‚Äú282‚Äì√ó4‚Äù).Custom scripts and Java code used in the pipeline are available via bitbucket [16] and an archival copy is also available via GigaDB [3].",3
The ClinVar (http://www.ncbi.nlm.nih.gov/clinvar/) accession number for the variant is SCV000292225.1. Sequencing data were deposited to the Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra/) with the accession number SRR3773726 and the BioSample identifier is SAMN05366061.,3
Sequence data have been submitted to the NCBI Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra) under accession number PRJNA274705. Variant calls have been submitted to dbSNP (http://www.ncbi.nlm.nih.gov/SNP/; SNP numbers 1699546001‚Äì1703191050) WormBase (http://www.wormbase.org) and can be found in the Supplemental Material.,3
Not applicable 1028,0
Not applicable 485,0
A Python command-line interface vcregression that implements the empirical variance component regression method described here has been deposited in GitHub (https://github.com/davidmccandlish/vcregression) (87) together with the other scripts necessary to replicate the results presented here. Previously published data were used for this work (31 37).,3
All RNA-seq data generated for this study was deposited in GEO under the accession number GSE97364.,3
All software developed by iPlant is available on GitHub https://github.com/iPlantCollaborativeOpenSource. Please visit iPlant at http://www.iplantcollaborative.org to get started.,3
Not applicable 632,0
. RNA-seq data have been deposited in Gene Expression Omnibus under the accession codes GSM900183-GSM900199 GSM1000562-GSM1000574 GSM981256 GSM981249 GSM984609 and GSM981253 (GEO: GSE30567 and GEO: GSE36025). RNA-seq data have been deposited in Gene Expression Omnibus under the accession codes GSM900183-GSM900199 GSM1000562-GSM1000574 GSM981256 GSM981249 GSM984609 and GSM981253 (GEO: GSE30567 and GEO: GSE36025).,3
Not applicable 1167,0
Not applicable 740,0
All sequencing datasets presented in this study are accessible through the NCBI‚Äôs Gene Expression Omnibus Series GSE106117,3
Not applicable 1138,0
The following additional data are available. Additional data file 1 contains a table listing the NCBI Taxonomy and RefSeq identifiers for the 16 genomes described in the Results section.,2
All relevant data are within the paper and its Supporting Information files.,2
Not applicable 1291,0
The plant materials generated in this study are available from the corresponding authors upon request. The RNA-seq datasets are available from the NCBI Sequence Read Archive under the accession numbers PRJNA756197 and SRR15525330-SRR15525335. Source data are provided with this paper.,5
RNA-seq data have been deposited in Gene Expression Omnibus under accession GSE196783 (https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE196783).,3
All Drosophila strains are available upon request. Supplemental files are available at FigShare. Files S1 ‚Äì S7 contain the expression pattern for each of the split-GAL4 drivers while Files S8 ‚Äì S14 contain one example of the cognate WM images used for cell counting. Figure S1 contains the olfactory short-term memory performance for 10 newly generated isogenic strains. Figure S2 contains overview of the workflow of TAPIN purification of nuclei and the molecular size distribution of amplified cDNA obtained from the 14 TAPIN-seq libraries. Figure S3 and S4 contains the view of the cell bodies of MB KCs in the confocal images that have double labeling for immunostaining and GAL4 expression. Table S1 contains the TAPIN-seq library statistics including the numbers of raw reads pseudoaligned reads and uniquely aligned reads as well as the detected gene numbers. Table S2 contains the full list of genes enriched and depleted in individual MB classes and subtypes. The sequencing reads and processed data files including the tables of estimated abundances are available in NCBI GEO (GSE119629). All code used to analyze RNA-seq results and create the figures and tables in this manuscript are available in the GitHub repository (http://github.com/fredpdavis/mushroombody). Supplemental material available at Figshare: https://doi.org/10.25387/g3.7267481.,5
Not applicable 535,0
All next-generation sequencing data have been deposited in the NCBI Gene Expression Omnibus under accession number GSE115124.,3
This open-source toolset was implemented in Python and has been integrated into the online data analysis platform Galaxy (public web access: http://usegalaxy.org; download: http://getgalaxy.org). Two short movies that highlight the functionality of tools described in this manuscript as well as results from testing components of this tool suite against a set of previously published files are available at http://usegalaxy.org/u/dan/p/fastq,3
Paragraph software is publicly available on GitHub under Apache 2.0 license [50]. All analysis in the manuscript was performed under version 2.3 [51]. For NA12878 NA24385 and NA24631 the PacBio Sequel II data is deposited in SRA under PRJNA540705 [52] PRJNA529679 [53] and PRJNA540706 [54] and the Illumina data is deposited in ENA under PRJEB35491 [55]. The Illumina Polaris sequencing data is deposited in ENA under PRJEB20654 [56].,3
Not applicable 763,0
Coordinates and structure factors for CM-apo (PDB ID 5W0B) CM-U2 (PDB ID 5W0N) CM-U5 (PDB ID 5W0M) and CM-dsRNA (PDB ID 5W0O) have been deposited in the Protein Data Bank.,3
Not applicable 775,0
The data sets supporting the results of this article are available in the NCBI GEO database [95] repository under accession GSE44062.,3
Not applicable 677,0
Not applicable 726,0
Not applicable 1096,0
The sequencing data from this study have been submitted to the NCBI Gene Expression Omnibus (GEO; http://www.ncbi.nlm.nih.gov/geo/) under accession number GSE96869.,3
Not applicable 604,0
The source code written in Matlab to reproduce results of this study is freely available on GitHub (https://github.com/engellab/Network-models-of-spatiotemporal-On-Off-dynamics). All behavioral and electrophysiological data used in this study are available as downloadable files at 10.6084/m9.figshare.16934326.v3. Source data are provided with this paper.,4
Not applicable 968,0
Not applicable 1097,0
Not applicable 403,0
All RNA-seq and ChIP-seq datasets will be available at GEO accession XXXXX.,3
Not applicable 1183,0
Due to the national regulations anonymized data can be shared after approval of the local IRB and data sharing committee. The interested researchers should contact the corresponding author.,1
