DAS Counter,,Coding approach #1
The code used in this analysis (including version information) can be accessed by contacting the corresponding author.,118,1
All study data are included in this article and/or SI Appendix. The scripts used to analyze these data and to run the evolutionary simulations can be found at GitHub https://github.com/alejvcano/Mutbias2022.,119,4
The data that support this study are available from the corresponding authors upon reasonable request. The data sets of RNA-seq and ChIP-seq generated in this study have been deposited in the Gene Expression Omnibus database with accession number GSE162052. For ChIP-Seq data analysis we used the publicly available ENCODE Consortium (https://sites.google.com/site/anshulkundaje/projects/blacklists) dataset as well as two ChIP-seq datasets recently reported2627 (GSE116344 and GSE83725). Additionally we used gene expression datasets (phs000720 [https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000720.v4.p1]) for comparing expression levels of mSWI/SNF subunits in RMS vs. normal muscle tissue. We used publicly available cancer dependency datasets (https://depmap.org/portal/) to illustrate RMS cell dependency on BRG1 (SMARCA4) compared to other cancer types. The mass spectrometry proteomics data of our BioID experiments supporting the findings in Fig. 2a b have been deposited to the ProteomeXchange Consortium via the PRIDE89 partner repository with the dataset identifier PXD022187. The mass spectrometry proteomics data of SEC-IP-MS experiments supporting the findings in Fig. 2f‚Äö√Ñ√¨h have been made publicly available and were deposited to the ProteomeXchange Consortium via the MassIVE partner repository with the dataset identifier MSV000086494 [https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?task=a1c9ade3dab3482689266de049699e00]. Source data are provided with this paper. We have made our custom codes for RNA-seq and ChIP-seq analyses available on github (https://github.com/GryderArt) as open-source software for genomics data analysis (including integration of algorithms such as BCHNV ROSE2 EDEN COLTRON). These pipelines are built using MACS290 DESeq291 and for visualization R-Studio was used (https://www.rstudio.com/products/RStudio/). All generic or standard software and codes that were used in this study are described in the corresponding Methods section.,120,5
The 3D cryo-EM map of OCCM at 3.9 ‚àö√ñ resolution has been deposited at the EMDB database with accession code EMD-8540. The corresponding atomic model was deposited at RCSB PDB bank with accession code 5UDB. Source data files including both the intra-molecular and inter-molecular crosslinks for figure 2 and supplementary 4 are presented as Source Data files 1-2 available with the paper online. The 3D cryo-EM map of OCCM at 3.9 ‚àö√ñ resolution has been deposited at the EMDB database with accession code EMD-8540. The corresponding atomic model was deposited at RCSB PDB bank with accession code 5UDB. Source data files including both the intra-molecular and inter-molecular crosslinks for figure 2 and supplementary 4 are presented as Source Data files 1-2 available with the paper online.,121,4
The data sharing policy is available online at https://www.ndph.ox.ac.uk/data-access.,122,0
In¬¨‚Ä†vitro and in¬¨‚Ä†vivo preclinical sequencing data are available from the authors upon request. Protein Data Bank (PDB) identification number for the SARS-CoV-2 RBD complex with REGN10985 and REGN10989 Fabs is 7M42. The corresponding cryo-EM map is in the Electron Microscopy Data Bank (EMDB) with identification number EMD-23662.,123,3
: Transcriptome data has been deposited in GenBank/EMBL/DDBJ sequence read archive (SRA) under the accession code SUB497076. Annotated genomic sequence of the VIR gene from the reference E. guineensis genome has been deposited in GenBank/EMBL/DDBJ nucleotide core database under the accession code KJ789862.,124,3
The data generated in this study including PacBio Iso-Seq reads and Illumina short reads have been submitted to ArrayExpress (https://www.ebi.ac.uk/arrayexpress/) under accession numbers E-MTAB-7837 and E-MTAB-7394. The IsoPhase tool developed in this study is available in the GitHub repository: https://github.com/magdoll/cdna_cupcake. The related files generated from the code are stored at Zenodo repository (10.5281/zenodo.2611319).,125,3
Sequence data is available in the Sequence Read Archive BioProject accession number PRJNA763883. Processed data tables for synthetic data (read well-covered first copy and template tables) are available in Zenodo https://doi.org/10.5281/zenodo.5149074. See Supplement for panel-enriched processed data tables.,126,4
Cryo EM data and the pannexin model has been deposited in PDB under the accession code 6VD7.The following dataset was generated:SyrjanenJLMichalskiKFurukawaHKawateT2020Cryo-EM structure of Xenopus tropicalis pannexin 1 channelRCSB Protein Data Bank6VD7,127,3
Cryo-EM density maps and atomic coordinates for NMDAR-Fab2 NMDAR-Fab5 have been deposited in the electron microscopy data bank and the Protein Data Bank. For NMDAR-Fab2 the accession codes are EMD-25843 and PDB 7TE9 (non-active1); EMD-25844 and PDB 7TEB (non-active1-like); EMD-25845 and PDB 7TEE (non-active2-like). For NMDAR-Fab5 they are EMD-25849 and PDB 7TEQ (active); EMD-25850 and PDB 7TER (non-active2); EMD-25851 and PDB 7TES (non-active1); EMD-25852 and PDB 7TET (non-active2-like). X-ray crystallographic data and coordinates of Fab2 and GluN1b-2B ATD-Fab5 have been deposited to the Protein Data Bank (PDB) under accession codes 7TE4 and 7TE6 respectively. Data points for electrophysiology are available as Source data. Source data are provided with this paper.,128,4
Raw sequencing files have been deposited on the NCBI Sequence Read Archive https://www.ncbi.nlm.nih.gov/sra (accession no. SRP121362) and Sort-Seq regulatory sequencing data from Escherichia coli has been deposited in NCBI BioSample https://www.ncbi.nlm.nih.gov/biosample (accession no. SAMN07830099). Thermo RAW mass spectrometry files have been deposited in the jPOST Repository https://repository.jpostdb.org (accession no. PXD007892). Files containing processed data and python code association with data analysis and plotting have been deposited on GitHub and Zenodo (available at https://www.github.com/RPGroup-PBoC/sortseq_belliveau and https://doi.org/10.5281/zenodo.1184169 respectively).,129,3
All actual processing and statistical data files and figures generated by our image processing applications for the images and the MatLab image processing applications themselves along with instructions on their use have been made freely available to the research community for non-commercial research on our web site:¬†http://arep.med.harvard.edu/sZF_cell_barcode/.,130,3
The data of this study are considered commercially proprietary and are not stored for unrestricted access. All the authors had full access to all the data in the study and take responsibility for the integrity of the data and the accuracy of the data analysis.,131,0
Most of the data are provide as figures in this manuscript. The exception is the raw data from the RNA sequencing. All RNAseq data are available from the Geo database (accession number GSE85398).,132,4
The raw RNA-seq data on shoot apices of the IBM RIL population used in this study were submitted to NCBI's Sequence Read Archive (SRA) with accession number SRA055066,133,3
Sequencing reads atomic model and map data have been deposited in NIH/NCBI Sequence Read Archive Protein Data Bank and Electron Microscopy Data Bank (90‚Äö√Ñ√¨92).,134,3
. .Details are available in Supplementary Table 1 of the supplement.,135,2
: The PacBio data sets generated for this work is accessible through NCBI Sequence Read Archive under accession number SRP067440. The Illumina data is accessible through ArrayExpress accession number E-MTAB-3826.,136,3
The genomic data in this work is deposited in the Gene Expression Omnibus under the accession numbers: GSE58957 and GSE40646.,137,3
Software used this manuscript are publicly available mentioned in the methods section. Data generated from this study have been deposited to NCBI GEO repository with accession number GEO150226.,138,4
A total of 630 spliceosomal and splicing-related proteins were collected from the Spliceosome DB [42] KEGG [43] and other literature references [1 23] (Additional file 2: Table S1A). This compendium comprises functionally confirmed spliceosomal proteins but also proteins related to other RNA-maturation processes such as mRNA surveillance export capping and polyadenylation. We included the latter proteins because they typically co-purify with the spliceosome [1 23] and are functionally associated or coupled with splicing [7 8 44]. Throughout the manuscript we consider this extended set of proteins as ‚Äö√Ñ√≤spliceosomal proteins‚Äö√Ñ√¥. A total of 37231 PPIs formed by these proteins were extracted from HPRD [25] and Hegele et al. [23]. In total 31363 co-expression profiles between mRNAs coding for these proteins and PPI partners were collected from the Human U133A/GNF1H microarray dataset [45] (Additional file 2: Table S1B).,139,2
Software utilized for each analysis is detailed in the relevant method section. Scripts and R markdowns documents to generate figures are available from the corresponding author upon request. RNA sequencing data generated for this study have been deposited in the NCBI GEO with accession number GSE133472. Raw mass spectrometry data are available on figshare (doi: 10.6084/m9.figshare.c.5133581).,140,3
HTGTS sequencing data is deposited in the GEO database under the accession number GSE71005.,141,3
The P. abelii whole-genome shotgun project has been deposited in DDBJ/EMBL/GenBank under the project accession ABGA00000000. The version described in this Letter is ABGA00000000.1. Assembly-based SNPs and SNPs derived from short read sequence data have been deposited in dbSNP. All short read data have been deposited into the Short Read Archive (http://www.ncbi.nlm.nih.gov/sra) under accessions listed in Supplementary Information.,142,3
All RNA-seq data generated for this study was deposited in GEO under the accession number GSE97364.,143,3
The raw sequencing data for this project have been deposited at the NCBI under the umbrella project number PRJNA335625. Processed data files are available from the CyVerse Data Store via the information in S1 Spreadsheet. All other relevant data are within the paper and its Supporting Information files.,144,4
The sequencing data that support the findings of this study has been deposited into the sequence read archive which is hosted by the National Centre for Biotechnology Information. The GEO accession number is GSE110901. All other relevant data supporting the key findings of this study are available within the article and its Supplementary Information files or from the corresponding author upon reasonable request. The source data underlying Figs. 2e 3g 5e 5f Supplementary Fig. 4A 4D and 10H are provided as a source data file. The remaining source data is available from the authors upon request. A reporting summary for this Article is available as a Supplementary Information file.,145,5
Additional filesAdditional file1File format: Microsoft Word (.docx)Title: Supplementary Data DescriptionDescription: Full details of the Illumina Roche 454 and Pacific Biosciences sequencing data that were made available to participating teams.Additional file2File format: Microsoft Word (.docx)Title: Supplementary ResultsDescription: Additional figures and tables to accompany the main text.Additional file3File format: Microsoft Word (.docx)Title: Assembly InstructionsDescription: Details provided by participating teams on how to use software to recreate their assemblies. All teams were asked to provide this information.Additional file4File format: Microsoft Excel (.xlsx) spreadsheetTitle: Master spreadsheet containing all resultsDescription: Details of 102 different metrics for every assembly. First sheet contains a detailed README explaining all columns. Second sheet contains the data. Third sheet shows z-score values for 10 key metrics for all assemblies. Fourth sheet shows average rankings for all 10 key metrics.Additional file5File format: Microsoft Excel (.xlsx) spreadsheetTitle: Details of all SRA/ENA/DDBJ accessions for input read dataDescription: This spreadsheet contains identifiers for all Project Study Sample Experiment and Run accessions for bird fish and snake input read data.Additional file6File format: comma-separated values (.csv)Title: All resultsDescription: This file contains the same information as in sheet 2 of the master spreadsheet (Additional file 4) but in a format more suitable for parsing by computer scripts.Additional file7File format: PDFTitle: Bird scaffolds mapped to bird FosmidsDescription: Results of using BLAST to align 46 assembled Fosmid sequences to bird scaffold sequences. Each figure represents an assembled Fosmid sequence with tracks showing read coverage presence of repeats and alignments to each assembly.Additional file 8File format: PDFTitle: Snake scaffolds mapped to snake FosmidsDescription: Results of using BLAST to align 24 assembled Fosmid sequences to snake scaffold sequences. Each figure represents an assembled Fosmid sequence with tracks showing read coverage presence of repeats and alignments to each assembly.Additional file9File format: tarred gzipped archiveTitle: Bird and snake Validated Fosmid Region (VFR) dataDescription: The validated regions of the bird and snake Fosmids are available as two FASTA-formatted files. This dataset also includes two FASTA files that represent the 100 nt 'tag' sequences that were extracted from the VFRs.,146,2
‚Äö√Ñ√∫The data generated and analysed during this study are described in the following data record: 10.6084/m9.figshare.1416048261. The whole-exome sequencing data supporting Figs. 2 3 Supplementary Figs. S2 and S3 and Supplementary Tables S1 S2 and S3 are openly available in the Sequence Read Archive via the following accession: https://identifiers.org/ncbi/insdc.sra:SRP07369262. These data were first described in the original publication by Ng et al.7 MSK-IMPACT sequencing data of 3 samples included in the MSK-IMPACT Clinical Sequencing Cohort supporting Figs. 2 3 Supplementary Figs. S2 S3 and Supplementary Tables S1 and S2 are publicly available at cBioPortal (https://identifiers.org/cbioportal:msk_impact_201763). These data were first described in the original publication by Zehir et al.14 Sequencing data of 19 previously unreported MBCs (5 subjected to whole-exome sequencing and 14 to MSK-IMPACT sequencing) are available at cBioPortal (https://identifiers.org/cbioportal:mbc_msk_202164). Additionally the following data are available upon request from the corresponding authors: Histologic images supporting Fig. 1 and Supplementary Fig. S1; Sanger sequencing electropherograms supporting Fig. 2 Table 2 and Supplementary Figs. S1 and S4; Clinicopathologic data supporting Figs. 2 and 3 Table 1 and Supplementary Table S1.‚Äö√Ñ√π,147,5
"All data used in this study are available in Datasets S1‚Äö√Ñ√¨S6 with detailed legends for each given in the SI Appendix. Briefly Datasets S1 and
S2 cover the structural SASA and blobulation data used for Figure 1. Dataset S3 is the unconstrained-length blobulation data per SNP that constitutes the base SNP dataset used for the blobulation data in Figures 2 3 4 and 5. Dataset S4 contains the enrichment data per bin shown in Figure 2. Dataset S5 contains the SNP frequency data used in Figure 3. Dataset S6 contains the gene pathway enrichment results. The public repository for the blobulation software (including a script for reading output from the webtool into VMD for visualization) is available (74). At the time of publication a graphical webtool for blobulation of user-provided sequences is also available (75).",148,2
Source data are available. The genetic materials that support the findings of this study and raw data used for hormone quantification are available from the corresponding authors upon request. The RNA-seq datasets are available from the National Center for Biotechnology Information the BioProject and SRA accession numbers are [https://www.ncbi.nlm.nih.gov/bioproject/PRJNA705033] and SRR13787130 - SRR13787135. Source data are provided with this paper.,149,5
"All RNA-Seq data used in this study is publicly available. Raw and processed sequencing data for RNA-seq have been deposited to NCBI Gene Expression Omnibus with the accession numbers listed in the key resources table.All the proteomics/metabolomics data used in this study is publicly available with the accession numbers listed in the key resources table.
This study does not report original code. Any additional information required to reanalyze the data reported in this paper is available from the lead contact upon request.",150,5
The datasets generated and/or analysed during the current study are available in the RCK-pub-data repository https://github.com/aganezov/RCK-pub-data.,151,3
The source code to reproduce the results of this study is freely available on GitHub (https://github.com/engellab/neuralflow 10.5281/zenodo.5512552). The synthetic data used in this study can be reproduced using the source code.,152,3
The data sets supporting the results of this article are available in the NCBI GEO database [95] repository under accession GSE44062.,153,3
The residues phosphorylated on RBPMS-A WT and T/A were identified via LC‚Äö√Ñ√¨MS/MS and mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium via the PRIDE (62) partner repository with the dataset identifier PXD034462. Residue assignments that were carried out following NMR were deposited in the Biological Magnetic Resonance Bank (BMRB) accession number 51654.,154,3
The datasets generated for this study can be found in online repositories. The names of the repository/repositories and accession number(s) can be found below: the NCBI BioProject (PRJNA656862).,155,3
The code used in this paper has been deposited in GitHub (https://github.com/BenjaminWeiner/ecology-territorial-populations).,156,3
The microarray and RNAseq data was deposited in GEO under accession number GSE86482. The mass spectrometry proteomics data have been deposited to the ProteomeXchange Consortium via the PRIDE (Vizcaino et al. 2016) partner repository with the dataset identifier PXD004923.,157,3
The data present in the current study are available from the corresponding authors on reasonable request.,158,1
The data that support the findings of this study are available from the corresponding authors on request.,159,1
The data that support the findings of this study are available from the corresponding author upon reasonable request. See the files of supplementary software.,160,1
All data supporting the findings of this study are available with the article or from corresponding authors upon reasonable request.,161,1
Data is available on request from the authors.,162,1
Sample Availability: Samples of the compounds are not available from the authors.,163,0
The data that support the findings of this study are available (in raw form) from the corresponding author upon reasonable request.,164,1
All data supporting the findings of this study are available within the paper.,165,2
The authors confirm that all data underlying the findings are fully available without restriction. All data are included within the paper.,166,2
Requests to access these datasets should be directed to koulakov@cshl.edu.,167,1
The normalized Nanostring data used in the current study is available as Supplementary File 1.,168,2
All data used to make the Figures is available in Supplementary file 1. The PSAM for RNAP previously published by Kinney et al. (2010) is also provided in Supplementary file 1 (with permission). Raw data processed data and analysis scripts are also available at https://github.com/jbkinney/17_inducibility (copy archived at https://github.com/elifesciences-publications/17_inducibility). No datasets have been deposited in public databases as part of this work.,169,4
The datasets generated and/or analysed during the current study are available in the RCK-pub-data repository https://github.com/aganezov/RCK-pub-data.,170,3
The source code to reproduce the results of this study is freely available on GitHub (https://github.com/engellab/neuralflow 10.5281/zenodo.5512552). The synthetic data used in this study can be reproduced using the source code.,171,3
The data sets supporting the results of this article are available in the NCBI GEO database [95] repository under accession GSE44062.,172,3
All data needed to evaluate the conclusions in the paper are present in the paper and/or the Supplementary Materials. Extensive files of continuous hydrographic data from transects are available from C.R. (Wire Flyer) and K.F.W. (MOCNESS). Additional data related to this paper may be requested from the authors.,173,5
All Drosophila strains are available upon request. Supplemental files are available at FigShare. Files S1 ‚Äö√Ñ√∂‚àö√ë‚àö¬® S7 contain the expression pattern for each of the split-GAL4 drivers while Files S8 ‚Äö√Ñ√∂‚àö√ë‚àö¬® S14 contain one example of the cognate WM images used for cell counting. Figure S1 contains the olfactory short-term memory performance for 10 newly generated isogenic strains. Figure S2 contains overview of the workflow of TAPIN purification of nuclei and the molecular size distribution of amplified cDNA obtained from the 14 TAPIN-seq libraries. Figure S3 and S4 contains the view of the cell bodies of MB KCs in the confocal images that have double labeling for immunostaining and GAL4 expression. Table S1 contains the TAPIN-seq library statistics including the numbers of raw reads pseudoaligned reads and uniquely aligned reads as well as the detected gene numbers. Table S2 contains the full list of genes enriched and depleted in individual MB classes and subtypes. The sequencing reads and processed data files including the tables of estimated abundances are available in NCBI GEO (GSE119629). All code used to analyze RNA-seq results and create the figures and tables in this manuscript are available in the GitHub repository (http://github.com/fredpdavis/mushroombody). Supplemental material available at Figshare: https://doi.org/10.25387/g3.7267481.,174,5
All data reported in this paper will be shared by the lead contact upon request.The codes were published in (Hyun et al. 2021; Kim et al. 2017) and are available upon request to Dr. Pavel Osten.Any additional information required to reanalyze the data reported in this work paper is available from the lead contact upon request.,175,5
Data are available upon reasonable request. The gene list for assessing type-I interferon response is provided in Table S5. Cumulative longitudinal symptom data are available on reasonable request. The gene list for assessing type-I interferon response is provided in online supplemental table S5.,176,5
