,Title,Year,Author names,Journal,ORCID,PMID,PMC,DOI,Abstract,all_urls,combined_string_DAS
16,Mixture modeling of microarray gene expression data,['2007'],"['Yang Yang', 'Adam P Tashman', 'Jung Yeon Lee', 'Seungtai Yoon', 'Wenyang Mao', 'Kwangmi Ahn', 'Wonkuk Kim', 'Nancy R Mendell', 'Derek Gordon', 'Stephen J Finch']",['BMC Proceedings'],[],18466550,['2367561'],None,"['About 28% of genes appear to have an expression pattern that follows a mixture distribution. We use first- and second-order partial correlation coefficients to identify trios and quartets of non-sex-linked genes that are highly associated and that are also mixtures. We identified 18 trio and 35 quartet mixtures and evaluated their mixture distribution concordance. Concordance was defined as the proportion of observations that simultaneously fall in the component with the higher mean or simultaneously in the component with the lower mean based on their Bayesian posterior probabilities. These trios and quartets have a concordance rate greater than 80%. There are 33 genes involved in these trios and quartets. A factor analysis with varimax rotation identifies three gene groups based on their factor loadings. One group of 18 genes has a concordance rate of 56.7%, another group of 8 genes has a concordance rate of 60.8%, and a third group of 7 genes has a concordance rate of 69.6%. Each of these rates is highly significant, suggesting that there may be strong biological underpinnings for the mixture mechanisms of these genes. Bayesian factor screening confirms this hypothesis by identifying six single-nucleotide polymorphisms that are significantly associated with the expression phenotypes of the five most concordant genes in the first group.']",[],Not applicable 17
17,Erythropoietin receptor transcription is neither elevated nor predictive of surface expression in human tumour cellsEpoR expression analysis in human tumours,['2008'],"['A M Sinclair', 'N Rogers', 'L Busse', 'I Archibeque', 'W Brown', 'P D Kassner', 'J E V Watson', 'G E Arnold', 'K C Q Nguyen', 'S Powers', 'S Elliott']",['British Journal of Cancer'],[],18349818,['2275479'],10.1038/sj.bjc.6604220,"['Erythropoietin receptor (EpoR) has been reported to be overexpressed in tumours and has raised safety concerns regarding the use of erythropoiesis-stimulating agents (ESAs) to treat anaemia in cancer patients. To investigate the potential for EpoR to be overexpressed in tumours, we have evaluated human tumours for amplification of the ', ' locus, levels of ', ' transcripts, and expression of surface EpoR protein. Gene amplification analysis of 1083 solid tumours found that amplification of the ', ' locus was rare with frequencies similar to other non-oncogenes. ', ' transcript levels in tumours and tumour cell lines were low in comparison with bone marrow and were equivalent to, or lower than, levels in normal tissues of tumour origin. Although EpoR mRNA was detected in some tumour lines, no EpoR could be detected on the cell surface using ', 'I-Epo binding studies. This may be due to the lack of EpoR protein expression or lack of cell-surface-trafficking factors, such as Jak2. Taken together, we have found no evidence that EpoR is overexpressed in tumours or gets to the surface of tumour cells. This suggests that there is no selective advantage for tumours to overexpress EpoR and questions the functional relevance of EpoR gene transcription in tumours.']",[],Not applicable 18
18,Critical Period Plasticity of Axonal Arbors of Layer 2/3 Pyramidal Neurons in Rat Somatosensory Cortex: Layer-Specific Reduction of Projections into Deprived Cortical Columns,2007,"['P. Broser', 'V. Grinevich', 'P. Osten', 'B. Sakmann', 'D. J. Wallace']","['Cerebral Cortex (New York, NY)']",[],17998276,['2430153'],10.1093/cercor/bhm189,"['We examined the effect of whisker trimming during early postnatal development on the morphology of axonal arbors in rat somatosensory cortex. Axonal arbors from populations of layer 2/3 pyramidal neurons in the D2 column were labeled by lentivirus-mediated expression of green fluorescent protein. Axonal projection patterns were compared between untrimmed control animals and animals with all whiskers in A-, B-, and C-rows trimmed (D- and E-rows left intact) from postnatal days 7 to 15 (termed from here on DE-pairing). Control animals had approximately symmetrical horizontal projections toward C- and E-row columns in both supra- and infragranular layers. Following DE-pairing, the density of axons in supragranular layers projecting from the labeled neurons in the D2 column was higher in E- than in C-row columns. This asymmetry resulted primarily from a reduction in projection density toward the deprived C-row columns. In contrast, no change was observed in infragranular layers. The results indicate that DE-pairing during early postnatal development results in reduced axonal projection from nondeprived into deprived columns and that cortical neurons are capable of structural rearrangements at subsets of their axonal arbors.']",[],Not applicable 19
19,Select Overexpression of Homer1a in Dorsal Hippocampus Impairs Spatial Working Memory,['2007'],"['Tansu Celikel', 'Verena Marx', 'Florian Freudenberg', 'Aleksandar Zivkovic', 'Evgeny Resnik', 'Mazahir T. Hasan', 'Pawel Licznerski', 'Pavel Osten', 'Andrej Rozov', 'Peter H. Seeburg', 'Martin K. Schwarz']",['Frontiers in Neuroscience'],[],18982121,['2518050'],10.3389/neuro.01.1.1.007.2007,"['Long Homer proteins forge assemblies of signaling components involved in glutamate receptor signaling in postsynaptic excitatory neurons, including those underlying synaptic transmission and plasticity. The short immediate-early gene (IEG) Homer1a can dynamically uncouple these physical associations by functional competition with long Homer isoforms. To examine the consequences of Homer1a-mediated “uncoupling” for synaptic plasticity and behavior, we generated forebrain-specific tetracycline (tet) controlled expression of Venus-tagged Homer1a (H1aV) in mice. We report that sustained overexpression of H1aV impaired spatial working but not reference memory. Most notably, a similar impairment was observed when H1aV expression was restricted to the dorsal hippocampus (HP), which identifies this structure as the principal cortical area for spatial working memory. Interestingly, H1aV overexpression also abolished maintenance of CA3-CA1 long-term potentiation (LTP). These impairments, generated by sustained high Homer1a levels, identify a requirement for long Homer forms in synaptic plasticity and temporal encoding of spatial memory.']",[],Not applicable 20
20,Odor Concentration Invariance by Chemical Ratio Coding,['2008'],"['Naoshige Uchida', 'Zachary F. Mainen']",['Frontiers in Systems Neuroscience'],[],18958244,['2526272'],10.3389/neuro.06.003.2007,"['Many animal species rely on chemical signals to extract ecologically important information from the environment. Yet in natural conditions chemical signals will frequently undergo concentration changes that produce differences in both level and pattern of activation of olfactory receptor neurons. Thus, a central problem in olfactory processing is how the system is able to recognize the same stimulus across different concentrations. To signal species identity for mate recognition, some insects use the ratio of two components in a binary chemical mixture to produce a code that is invariant to dilution. Here, using psychophysical methods, we show that rats also classify binary odor mixtures according to the molar ratios of their components, spontaneously generalizing over at least a tenfold concentration range. These results indicate that extracting chemical ratio information is not restricted to pheromone signaling and suggest a general solution for concentration-invariant odor recognition by the mammalian olfactory system.']",[],Not applicable 21
21,Boosting with stumps for predicting transcription start sites,['2007'],"['Xiaoyue Zhao', 'Zhenyu Xuan', 'Michael Q Zhang']",['Genome Biology'],[],17274821,['1852414'],10.1186/gb-2007-8-2-r17,"['CoreBoost applies a boosting technique to select important features for predicting core promoters with diverse patterns.', 'Promoter prediction is a difficult but important problem in gene finding, and it is critical for elucidating the regulation of gene expression. We introduce a new promoter prediction program, CoreBoost, which applies a boosting technique with stumps to select important small-scale as well as large-scale features. CoreBoost improves greatly on locating transcription start sites. We also demonstrate that by further utilizing some tissue-specific information, better accuracy can be achieved.']",[],The following additional data are available with the online version of this article. Additional data file 1 provides a comparison between the program based on two binary classifiers and that based on one binary classifier and a comparison between the program using 0.35 as threshold to define CpG-related or non-CpG-related promoters and that using 0.3 as threshold. We assign promoter sequences as non-CpG related if the normalized CpG content of the 3 kb centered at the TSS is less than 0.3 and as CpG related otherwise. (Normalized CpG content was computed as in [13]: fCG/eCG where fCG is observed CG frequency eCG is the expected frequency calculated as [(fC + fG)/2]2 and fC and fG are the frequencies of C and G respectively.) This working definition is based on the observation that the CpG content follows a bimodal distribution which naturally separates the promoters into two classes [1113]. Saxonov and coworkers [13] used 0.35 as a threshold to define CpG-related or non-CpG-related promoters. Better classification results are produced when we are more strict in defining non-CpG-related promoters. (Additional data file 1 gives detailed comparisons between the program using 0.35 as the threshold and the program using 0.3 as the threshold.)To build any promoter model one needs a collection of promoter sequences with high-quality annotation. We used the annotations from the EPD (version 79) [33] and the DBTSS (version 3.0) [2]. (EPD is based on experimentally determined TSSs and DBTSS on full-length oligo-capped cDNA sequences.) EPD generally has better quality annotation than DBTSS but because there are only 299 non-CpG-related promoters from EPD we also included 1271 DBTSS-annotated promoters for training. After removing redundancy we had 1445 CpG-related promoters from EPD and 1570 non-CpG-related promoters combining both EPD and DBTSS promoters. The promoter sequences 250 bp upstream and 50 bp downstream of the TSS were extracted as the positive training set. The four (two upstream and two downstream) nonoverlapping consecutive segments immediately upstream and downstream of the positive set were used as our negative training set.In the fivefold cross-validation study for non-CpG-related promoters the set of 299 non-CpG-related promoters from EPD and four-fifths of 1271 promoters from DBTSS was used to train a model and the remaining set of one-fifth of the sequences of 2.4 kb each centered at the DBTSS-annotated TSS was used as test data.For comparison we also applied different programs to the sequences extracted from the genome-wide mapping data of promoters obtained from the ChIP-chip technology [4]. Testing the trained model on a separate dataset is important to achieve an unbiased evaluation. Therefore we kept those sequences 2.4 kb centered at the probes where there was only one DBTSS annotation and no more than one probe in the same sequence. This left us with 85 non-CpG-related and 1765 CpG-related test sequences of 2.4 kb each.From CSHL Mammalian Promoter Database (CSHLmpd) [34] we defined the tissue-specific activity of each human promoter based on the tissue information of mRNAs and expressed sequence tags overlapping promoters at the 5' end. We found most housekeeping gene promoters to be CpG related as expected whereas promoters active in only a few tissues are more likely to be non-CpG related consistent with previous reports [2635]. Among 636 so-called tissue-specific non-CpG-related promoters 84 are muscle specific. We applied leave-one-out cross-validation to this set of 84 promoters.
22,Hawkeye: an interactive visual analytics tool for genome assemblies,['2007'],"['Michael C Schatz', 'Adam M Phillippy', 'Ben Shneiderman', 'Steven L Salzberg']",['Genome Biology'],[],17349036,['1868940'],10.1186/gb-2007-8-3-r34,"['Hawkeye is a new, freely available visual analytics tool for genome assemblies, designed to aid in identifying and correcting assembly errors.', 'Genome sequencing remains an inexact science, and genome sequences can contain significant errors if they are not carefully examined. Hawkeye is our new visual analytics tool for genome assemblies, designed to aid in identifying and correcting assembly errors. Users can analyze all levels of an assembly along with summary statistics and assembly metrics, and are guided by a ranking component towards likely mis-assemblies. Hawkeye is freely available and released as part of the open source AMOS project ', '.']",[],Not applicable 23
23,Reactome: a knowledge base of biologic pathways and processes,['2007'],"['Imre Vastrik', ""Peter D'Eustachio"", 'Esther Schmidt', 'Geeta Joshi-Tope', 'Gopal Gopinath', 'David Croft', 'Bernard de Bono', 'Marc Gillespie', 'Bijay Jassal', 'Suzanna Lewis', 'Lisa Matthews', 'Guanming Wu', 'Ewan Birney', 'Lincoln Stein']",['Genome Biology'],[],17367534,['1868929'],10.1186/gb-2007-8-3-r39,"['Reactome, an online curated resource for human pathway data, can be used to infer equivalent reactions in non-human species and as a tool to aid in the interpretation of microarrays and other high-throughput data sets.', 'Reactome ', ', an online curated resource for human pathway data, provides infrastructure for computation across the biologic reaction network. We use Reactome to infer equivalent reactions in multiple nonhuman species, and present data on the reliability of these inferred reactions for the distantly related eukaryote ', '. Finally, we describe the use of Reactome both as a learning resource and as a computational tool to aid in the interpretation of microarrays and similar large-scale datasets.']",[],The following additional data are available with the online version of this paper. Additional data file 1 tabulates the results of matching 68 randomly chosen metabolic reactions manually curated in human to the corresponding S. cerevisiae reactions inferred using the OrthoMCL-based procedure and corresponding manually curated entries in SGD YBP.
24,"Construction, alignment and analysis of twelve framework physical maps that represent the ten genome types of the genus Oryza",['2008'],"['HyeRan Kim', 'Bonnie Hurwitz', 'Yeisoo Yu', 'Kristi Collura', 'Navdeep Gill', 'Phillip SanMiguel', 'James C Mullikin', 'Christopher Maher', 'William Nelson', 'Marina Wissotski', 'Michele Braidotti', 'David Kudrna', 'José Luis Goicoechea', 'Lincoln Stein', 'Doreen Ware', 'Scott A Jackson', 'Carol Soderlund', 'Rod A Wing']",['Genome Biology'],[],18304353,['2374706'],10.1186/gb-2008-9-2-r45,"['Bacterial artificial chromosome (BAC) fingerprint and end-sequenced physical maps representing the ten genome types of Oryza are presented', 'We describe the establishment and analysis of a genus-wide comparative framework composed of 12 bacterial artificial chromosome fingerprint and end-sequenced physical maps representing the 10 genome types of ', 'aligned to the ', 'ssp. ', 'reference genome sequence. Over 932 Mb of end sequence was analyzed for repeats, simple sequence repeats, miRNA and single nucleotide variations, providing the most extensive analysis of ', 'sequence to date.']",[],The following additional data are available with the online version of this paper. Additional data file 1 is a figure describing the SyMAP display details. Additional data file 2 is a table listing distribution of CB units from the O. sativa reference genome aligned contigs to each chromosome of 12 OMAP phase I physical maps. Additional data file 3 is a figure showing correlation of genome size and repeat content in the genus Oryza. Additional data file 4 is a figure presenting a comparison of MITE compositions in 12 OMAP genomes and the O. sativa genome. Additional data file 5 is a figure showing distribution of OMAP non-redundant SSR by motif types. Additional data file 6 is a table listing repeat association analysis for TAA and CAA motifs of O. ridleyi and O. granulata and BLAST analysis of CAA-BESs. Additional data file 7 is a figure comparing the SSR length and sequence compositions of OMAP SSR motifs. Additional data file 8 is a table listing SNVs and INDELs found between the BESs for O. rufipogon O. nivara O. glaberrima O. punctata and the IRGSP V.4 pseudomolecules (or the TIGR V.4 pseudomolecules). Additional data file 9 is a figure describing wild rice BESs and variation data at Gramene. Additional data file 10 is a figure showing the strategy of repeat analysis and classification using the OMAP BES resources.
25,Genome assembly forensics: finding the elusive mis-assembly,['2008'],"['Adam M Phillippy', 'Michael C Schatz', 'Mihai Pop']",['Genome Biology'],[],18341692,['2397507'],10.1186/gb-2008-9-3-r55,"['A collection of software tools is combined for the first time in an automated pipeline for detecting large-scale genome assembly errors and for validating genome assemblies.', 'We present the first collection of tools aimed at automated genome assembly validation. This work formalizes several mechanisms for detecting mis-assemblies, and describes their implementation in our automated validation pipeline, called ', '. We demonstrate the application of our pipeline in both bacterial and eukaryotic genome assemblies, and highlight several assembly errors in both draft and finished genomes. The software described is compatible with common assembly formats and is released, open-source, at ', '.']",[],The following additional data are available. Additional data file 1 contains a table listing the NCBI Taxonomy and RefSeq identifiers for the 16 genomes described in the Results section.
26,GMODWeb: a web framework for the generic model organism database,['2008'],"[""Brian D O'Connor"", 'Allen Day', 'Scott Cain', 'Olivier Arnaiz', 'Linda Sperling', 'Lincoln D Stein']",['Genome Biology'],[],18570664,['2481422'],10.1186/gb-2008-9-6-r102,"['GMODWeb is a software framework designed to speed the development of websites for model organism databases.', 'The Generic Model Organism Database (GMOD) initiative provides species-agnostic data models and software tools for representing curated model organism data. Here we describe GMODWeb, a GMOD project designed to speed the development of model organism database (MOD) websites. Sites created with GMODWeb provide integration with other GMOD tools and allow users to browse and search through a variety of data types. GMODWeb was built using the open source Turnkey web framework and is available from ', '.']",[],Not applicable 27
27,"TRED: a transcriptional regulatory element database, new entries and other development",['2007'],"['C. Jiang', 'Z. Xuan', 'F. Zhao', 'M. Q. Zhang']",['Nucleic Acids Research'],[],17202159,['1899102'],10.1093/nar/gkl1041,"['Transcriptional factors (TFs) and many of their target genes are involved in gene regulation at the level of transcription. To decipher gene regulatory networks (GRNs) we require a comprehensive and accurate knowledge of transcriptional regulatory elements. TRED (', ') was designed as a resource for gene regulation and function studies. It collects mammalian ', '- and ', '-regulatory elements together with experimental evidence. All the regulatory elements were mapped on to the assembled genomes. In this new release, we included a total of 36 TF families involved in cancer. Accordingly, the number of target promoters and genes for TF families has increased dramatically. There are 11\u2009660 target genes (7479 in human, 2691 in mouse and 1490 in rat) and 14\u2009908 target promoters (10\u2009225 in human, 2985 in mouse and 1698 in rat). Additionally, we constructed GRNs for each TF family by connecting the TF–target gene pairs. Such interaction data between TFs and their target genes will assist detailed functional studies and help to obtain a panoramic view of the GRNs for cancer research.']",['http://rulai.cshl.edu/TRED'],The website () offers the following services: easy access to TRED entries through text-based query interface; search for the target genes of a given TF; retrieval of the promoter sequences and the TF-binding motifs; further analysis of the retrieved sequences of promoters and motifs. TRED homepage also provides the access to the GRNs of the TF families in human mouse and rat which were constructed from its collection of the interaction data between the TFs and their target genes.
28,"Rabies virus matrix protein interplay with eIF3, new insights into rabies virus pathogenesis",2007,"['Anastassia V. Komarova', 'Eléonore Real', 'Andrew M. Borman', 'Michèle Brocard', 'Patrick England', 'Noël Tordo', 'John W.B. Hershey', 'Katherine M. Kean', 'Yves Jacob']",['Nucleic Acids Research'],[],17287294,['1865048'],10.1093/nar/gkl1127,"['Viral proteins are frequently multifunctional to accommodate the high density of information encoded in viral genomes. Matrix (M) protein of negative-stranded RNA viruses such as ', "" is one such example. Its primary function is virus assembly/budding but it is also involved in the switch from viral transcription to replication and the concomitant down regulation of host gene expression. In this study we undertook a search for potential rabies virus (RV) M protein's cellular partners. In a yeast two-hybrid screen the eIF3h subunit was identified as an M-interacting cellular factor, and the interaction was validated by co-immunoprecipitation and surface plasmon resonance assays. Upon expression in mammalian cell cultures, RV M protein was localized in early small ribosomal subunit fractions. Further, M protein added "", ' inhibited ', ' translation on mRNA encompassing classical (Kozak-like) 5′-UTRs. Interestingly, translation of hepatitis C virus IRES-containing mRNA, which recruits eIF3 via a different noncanonical mechanism, was unaffected. Together, the data suggest that, as a complement to its functions in virus assembly/budding and regulation of viral transcription, RV M protein plays a role in inhibiting translation in virus-infected cells through a protein–protein interaction with the cellular translation machinery.']",[],Not applicable 29
29,ParameciumDB: a community resource that integrates the Paramecium tetraurelia genome sequence with genetic data,2006,"['Olivier Arnaiz', 'Scott Cain', 'Jean Cohen', 'Linda Sperling']",['Nucleic Acids Research'],[],17142227,['1669747'],10.1093/nar/gkl777,"['ParameciumDB (', ') is a new model organism database associated with the genome sequencing project of the unicellular eukaryote ', '. Built with the core components of the Generic Model Organism Database (GMOD) project, ParameciumDB currently contains the genome sequence and annotations, linked to available genetic data including the Gif Paramecium stock collection. It is thus possible to navigate between sequences and stocks via the genes and alleles. Phenotypes, of mutant strains and of knockdowns obtained by RNA interference, are captured using controlled vocabularies according to the Entity-Attribute-Value model. ParameciumDB currently supports browsing of phenotypes, alleles and stocks as well as querying of sequence features (genes, UniProt matches, InterPro domains, Gene Ontology terms) and of genetic data (phenotypes, stocks, RNA interference experiments). Forms allow submission of RNA interference data and some bioinformatics services are available. Future ParameciumDB development plans include coordination of human curation of the near 40\u2009000 gene models by members of the research community.']",[],Not applicable 30
30,WormBase: new content and better access,2006,"['Tamberlyn Bieri', 'Darin Blasiar', 'Philip Ozersky', 'Igor Antoshechkin', 'Carol Bastiani', 'Payan Canaran', 'Juancarlos Chan', 'Nansheng Chen', 'Wen J. Chen', 'Paul Davis', 'Tristan J. Fiedler', 'Lisa Girard', 'Michael Han', 'Todd W. Harris', 'Ranjana Kishore', 'Raymond Lee', 'Sheldon McKay', 'Hans-Michael Müller', 'Cecilia Nakamura', 'Andrei Petcherski', 'Arun Rangarajan', 'Anthony Rogers', 'Gary Schindelman', 'Erich M. Schwarz', 'Will Spooner', 'Mary Ann Tuli', 'Kimberly Van Auken', 'Daniel Wang', 'Xiaodong Wang', 'Gary Williams', 'Richard Durbin', 'Lincoln D. Stein', 'Paul W. Sternberg', 'John Spieth']",['Nucleic Acids Research'],[],17099234,['1669750'],10.1093/nar/gkl818,"['WormBase (', '), a model organism database for ', ' and other related nematodes, continues to evolve and expand. Over the past year WormBase has added new data on ', ', including data on classical genetics, cell biology and functional genomics; expanded the annotation of closely related nematodes with a new genome browser for ', '; and deployed new hardware for stronger performance. Several existing datasets including phenotype descriptions and RNAi experiments have seen a large increase in new content. New datasets such as the ', ' draft assembly and annotations, the Vancouver Fosmid library and TEC-RED 5′ end sites are now available as well. Access to and searching WormBase has become more dependable and flexible via multiple mirror sites and indexing through Google.']",[],Not applicable 31
