All software developed by iPlant is available on GitHub https://github.com/iPlantCollaborativeOpenSource. Please visit iPlant at http://www.iplantcollaborative.org to get started.,3,3
(1) Mapped and clustered sequence files for cDNA data and (2) a compilation of 4975 genes with one ‚Äòproper and complete‚Äô cluster &gt;500 bp in length (including depictions of the muSeq transcripts observed in the neighborhood of each gene) are available for download at http://wigserv2.cshl.edu/web/museq. The directory includes a ‚Äòread_me.txt‚Äô file with details on the user-specified .bam fields. The format of each plot in the compilation mirrors that of Figure 6. Known transcripts are in color and labeled whereas the muSeq sequences are in black.,3,3
All high-throughput sequencing data both raw and processed files are available through NCBI‚Äôs Gene Expression Omnibus under accession number GSE102236. The authors declare that all other data supporting the findings of this study are available within the manuscript and its supplementary files or are available from the corresponding author upon request.,5,5
Not applicable 937,0,0
The data generated or analyzed during this study are included in the manuscript and supporting files.,2,2
The datasets supporting the conclusions of this article are included within the article and in the additional files.The datasets generated and analyzed during the current study are also available in the Github repository (https://github.com/sarbal/EffectSize).,2,4
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data for the figures and supplementary figures are provided as a Source Data file.,5,1
Kismeth is browser-based and publicly accessible through the internet at . There are no restrictions on its use. Kismeth has been tested and found to work on a variety of browsers Safari Firefox and Internet Explorer. It has no special requirements except for needing javascript to be allowed to execute in the browser.,3,3
GTEx v6p eQTLs are publicly available through the GTEx Portal (see URLs). GTEx genotype data AE data and RNA-seq reads are available to authorized users through dbGaP (study accession phs000424.v6.p1 phs000424.v7.p2). TCGA data is available to authorized users through dbGap (study accession phs000178.v9.p8). 293T RNA-seq data generated in this study is available through GEO under accession GSE116061. SFARI gene database - https://gene.sfari.orgTumor Suppressor Gene Database - https://bioinfo.uth.edu/TSGene/GTEx Portal - https://gtexportal.org/CRISPR Design Tool ‚Äì http://crispr.mit.edu,3,3
High throughput data are available in public repositories. The SNP array data set supporting the results of this article is available in the Gene Expression Omnibus under the accession number GSE71979; the WGS data set supporting the results of this article is available in the European Nucleotide Archive repository under the accession number PRJEB10264. All data generated or analysed during this study are included in the manuscript and supporting files. Source data files have been provided for Figures 1 (in the supplementary files) 2 3 4 and 5.The following datasets were generated:KloostermanW2015Induced genomic rearrangements and chromothripsis by micronucleus-mediated chromosome transferNCBI Gene Expression OmnibusGSE71979KloostermanW2019Whole genome sequencing of cell lines generated with micronucleus mediated chromosome transferEuropean Nucleotide ArchivePRJEB10264 The SNP array data set supporting the results of this article is available in the Gene Expression Omnibus under the accession number GSE71979 http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71979.The WGS data set supporting the results of this article is available in the European Nucleotide Archive repository under the accession number PRJEB10264¬†http://www.ebi.ac.uk/ena/data/view/PRJEB10264.,3,4
Data reported in this paper will be shared by the lead contact upon request.This paper does not report code that is conceptually original. The standard MATLAB code used to analyze data in this paper will be shared by the lead contact upon request.Any additional information required to reanalyze the data reported in this paper is available from the lead contact upon request.,5,5
All raw data as well as means used for analyses can be found in the maize SAM diversity raw data and means spreadsheet (Table S5 Table S6 Table S7 Table S8 Table S9 Table S10 Table S11 Table S12 Table S13 and Table S14).,4,2
All in situ sequencing data are publicly available in Dryad: doi:10.5061/dryad.5dd92at.,3,3
The Mo17 and mexicana genome have been submitted to GenBank under the accession codes LMUZ00000000 and LMVA00000000. A website to access the data has also been made available at http://mmgdb.hzau.edu.cn/maize/. The authors declare that all other data supporting the findings of this study are available from the corresponding authors upon request.,1,5
Most of the data are provide as figures in this manuscript. The exception is the raw data from the RNA sequencing. All RNAseq data are available from the Geo database (accession number GSE85398).,3,4
: The PacBio data sets generated for this work is accessible through NCBI Sequence Read Archive under accession number SRP067440. The Illumina data is accessible through ArrayExpress accession number E-MTAB-3826.,3,3
The raw sequencing data for this project have been deposited at the NCBI under the umbrella project number PRJNA335625. Processed data files are available from the CyVerse Data Store via the information in S1 Spreadsheet. All other relevant data are within the paper and its Supporting Information files.,3,4
The datasets generated and/or analysed during the current study are available in the RCK-pub-data repository https://github.com/aganezov/RCK-pub-data.,3,3
The source code to reproduce the results of this study is freely available on GitHub (https://github.com/engellab/neuralflow 10.5281/zenodo.5512552). The synthetic data used in this study can be reproduced using the source code.,3,3
The data sets supporting the results of this article are available in the NCBI GEO database [95] repository under accession GSE44062.,3,3
The data that support the findings of this study are available from the corresponding author upon reasonable request. See the files of supplementary software.,1,1
Data is available on request from the authors.,1,1
All data used to make the Figures is available in Supplementary file 1. The PSAM for RNAP previously published by Kinney et al. (2010) is also provided in Supplementary file 1 (with permission). Raw data processed data and analysis scripts are also available at https://github.com/jbkinney/17_inducibility (copy archived at https://github.com/elifesciences-publications/17_inducibility). No datasets have been deposited in public databases as part of this work.,3,4
